id,text,label,source,subcorpus,group_id
1745,අධිකරණ විභාග සංගහො.,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1746,නමොතස්ස භගවතො අරහතො සම්මා සම්බුද්ධස්ස,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1747,විනායකං ලොකගරුං ගුණාකරං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1748,වි සුද්ධ ධම්මං අමතප්පදීපකං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1749,මොක්ඛලාභිඤ්ච නිරංගනං ගණං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1750,වි සුඛ චෙතො පනමිත්වගාරවා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1751,විනයන සංයමි සංයමී මුනිසො,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1752,වි විධනයෙහි විනිච්ඡයානුකූලං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1753,විනය මදෙසයි ඝාඝනායුභූතං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1754,වි බුධ හිතං තමහං පකාසයිස්සං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1755,"විනයේ ඛොපනඨිතෙ සාසනං ඨිතං හොති. තිවුත්තත්තා,සාස",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1756,නස්සායුභූතං විනයං ලජ්ජිකුක්කුච්ච සික්ඛා කාමෙහි කුලපුත්තෙහි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1757,"ගරුං කත්වාපියංකත්වා, ආචාරගොචරසම්පන්නො අනුමත්තෙසූ ව",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1758,ජ්ජෙ සුභයදස්සාවිති වුත්තත්තා:-,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1759,අවස්ස මෙව විනයක්කමෙ වත්තිතබ්බං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1760,"කොසො විනයො,සොචඛො ආණාර හෙන භගවතා ආණාබාහුල්ල",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1761,තොදෙසිතත්තා ආණා දෙසනාතිච තථා පචුරාපරාධානං සත්තානං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1762,යථාපරාධං සාසිතත්තා යථා පරාධසාසනන්තිච අජ්ඣාචාරපටිපක්ඛ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1763,භූතස්ස සංවරා සංවරස්ස කථිතත්තා සංවරා සංවර කථාතිච වුච්ච,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1764,08: --,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1765,තථාප්‍යත්‍ර සික්ඛාසු අධිසීල සික්ඛාව පහානත්තා යස්මිං වීතික්කම,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1766,"තදංග දුච්චරිත සංකිලෙසපභාණානිව පඤ්ඤායරෙ, විසෙසතොත්‍ර",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1767,දෙසිතත්තා අථාසෙසෙක්‍ෂිඤව විකියපිට කෙච ධම්මත්ථ දෙසනා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1768,පටිවෙධවසෙන වතුබ්බිධ ගම්භීරභාවස්ස සම්භවො වෙදිතබ්බො අ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1769,ථොපි කෙනට්ඨෙන විනයොහිචෙ:,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1770,'' විවිධ විසෙසනයත්තා - විනයතොචෙච කාය වාචානං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1771,විනයත්ථ විදුහි අයං - විනයොවිනයොති අක්ඛාතො '',pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1772,විවිධාහි එ පඤ්චවිධ පාතිමොක්ඛූද්දෙසා පාරාජිකාදි සත්ත ආප,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1773,අධිකරණ විභාග සංගහො,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
