language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.38363954505686787,0.9769773486817676,0.5509370746518689,2693,2631,4227,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1340,0,0,1340
san_Deva,0.9989816700610998,0.9979654120040692,0.9984732824427481,983,981,1,2
eng_Latn,0.9154929577464789,0.975,0.9443099273607748,1000,975,90,25
tam_Taml,0.9989733059548255,0.9898270600203459,0.9943791517629024,983,973,1,10
hin_Deva,1.0,0.980980980980981,0.9903991915108641,999,980,0,19
ben_Beng,1.0,0.893,0.9434759640781828,1000,893,0,107
arb_Arab,0.9960707269155207,0.5075075075075075,0.6724137931034483,999,507,2,492
fra_Latn,0.9837728194726166,0.9778225806451613,0.980788675429727,992,970,16,22
deu_Latn,0.9989417989417989,0.944,0.970694087403599,1000,944,1,56
