language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.41892289582107123,1.0,0.5904801410349476,2847,2847,3949,0
pli_Sinh,0.0,0.0,0.0,2799,0,0,2799
san_Sinh,0.0,0.0,0.0,1291,0,0,1291
san_Deva,1.0,0.962,0.9806320081549439,500,481,0,19
eng_Latn,1.0,0.8959731543624161,0.9451327433628318,298,267,0,31
tam_Taml,1.0,1.0,1.0,500,500,0,0
hin_Deva,0.9620253164556962,0.95,0.9559748427672956,80,76,3,4
ben_Beng,1.0,0.990909090909091,0.9954337899543378,110,109,0,1
arb_Arab,1.0,0.43026706231454004,0.6016597510373444,337,145,0,192
fra_Latn,1.0,0.9719626168224299,0.985781990521327,107,104,0,3
deu_Latn,1.0,0.9444444444444444,0.9714285714285714,18,17,0,1
