language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9573058520426941,0.9658373561084292,0.9615526802218115,2693,2601,116,92
pli_Sinh,0.971334431630972,0.9739015526924347,0.9726162982514022,3027,2948,87,79
san_Sinh,0.9796084828711256,0.8962686567164179,0.936087295401403,1340,1201,25,139
san_Deva,0.9989827060020345,0.9989827060020345,0.9989827060020345,983,982,1,1
eng_Latn,0.8881932021466905,0.993,0.9376770538243626,1000,993,125,7
tam_Taml,0.9989733059548255,0.9898270600203459,0.9943791517629024,983,973,1,10
hin_Deva,1.0,0.980980980980981,0.9903991915108641,999,980,0,19
ben_Beng,1.0,0.893,0.9434759640781828,1000,893,0,107
arb_Arab,0.9949799196787149,0.991991991991992,0.993483709273183,999,991,5,8
fra_Latn,0.9838546922300706,0.9828629032258065,0.983358547655068,992,975,16,17
deu_Latn,0.9989429175475687,0.945,0.9712230215827338,1000,945,1,55
