language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9573058520426941,0.9658373561084292,0.9615526802218115,2693,2601,116,92
pli_Sinh,0.971334431630972,0.9739015526924347,0.9726162982514022,3027,2948,87,79
san_Sinh,0.9796084828711256,0.9050489826676714,0.9408538973756365,1327,1201,25,126
san_Deva,0.0,0.0,,0,0,0,0
eng_Latn,0.0,0.0,,0,0,0,0
tam_Taml,0.0,0.0,,0,0,1,0
hin_Deva,0.0,0.0,,0,0,0,0
ben_Beng,0.0,0.0,,0,0,0,0
arb_Arab,0.0,0.0,,0,0,3,0
fra_Latn,0.0,0.0,,0,0,0,0
deu_Latn,0.0,0.0,,0,0,0,0
