language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9627168696936139,0.9684366877088748,0.9655683080340615,2693,2608,101,85
pli_Sinh,0.9748760330578512,0.9742319127849356,0.9745538664904164,3027,2949,76,78
san_Sinh,0.9815852682145717,0.9197299324831207,0.9496514329976762,1333,1226,23,107
san_Deva,0.9757225433526011,0.9493813273340832,0.9623717217787914,889,844,21,45
eng_Latn,0.9956980836918263,0.7421929089385271,0.8504561681872272,27443,20368,88,7075
tam_Taml,0.9642857142857143,1.0,0.9818181818181818,81,81,3,0
hin_Deva,0.9945701357466064,0.8995907230559345,0.9446991404011461,3665,3297,18,368
ben_Beng,1.0,0.9272823779193206,0.9622693472872487,1884,1747,0,137
arb_Arab,0.9998280235607722,0.5585579094009704,0.7167182901083322,41634,23255,4,18379
fra_Latn,0.9794946905895277,0.8281733746130031,0.8975004193927193,3230,2675,56,555
deu_Latn,0.9921145799806887,0.8166644588687243,0.8958802586645354,7549,6165,49,1384
