language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9627168696936139,0.9684366877088748,0.9655683080340615,2693,2608,101,85
pli_Sinh,0.9764900662251655,0.9742319127849356,0.9753596824871837,3027,2949,71,78
san_Sinh,0.9815852682145717,0.9238884702336096,0.9518633540372671,1327,1226,23,101
san_Deva,1.0,0.9970355731225297,0.9985155863433943,1012,1009,0,3
eng_Latn,1.0,0.9920948616600791,0.996031746031746,1012,1004,0,8
tam_Taml,0.9990128331688055,1.0,0.9995061728395062,1012,1012,1,0
hin_Deva,0.9970355731225297,0.9970355731225297,0.9970355731225297,1012,1009,3,3
ben_Beng,1.0,1.0,1.0,1012,1012,0,0
arb_Arab,0.9956521739130435,0.22628458498023715,0.3687600644122383,2024,458,2,1566
fra_Latn,1.0,1.0,1.0,1012,1012,0,0
deu_Latn,1.0,0.9940711462450593,0.9970267591674926,1012,1006,0,6
