gold,aeb_Arab,apc_Arab,arb_Arab,arb_Latn,ars_Arab,ary_Arab,arz_Arab,awa_Deva,azb_Arab,bar_Latn,bbc_Latn,ben_Beng,bul_Cyrl,cjk_Latn,cmn_Hani,crh_Latn,cym_Latn,dan_Latn,deu_Latn,ekk_Latn,eng_Latn,ewe_Latn,ext_Latn,fin_Latn,fra_Latn,frp_Latn,gaz_Latn,gla_Latn,gle_Latn,gsw_Latn,hat_Latn,hbo_Hebr,hif_Latn,hin_Deva,ido_Latn,ita_Latn,kat_Geor,kiu_Latn,kor_Hang,lat_Latn,lea_Latn,lim_Latn,lit_Latn,liv_Latn,ltz_Latn,lus_Latn,lvs_Latn,lzh_Hani,mai_Deva,min_Latn,mlt_Latn,mri_Latn,myw_Latn,nds_Latn,nld_Latn,nob_Latn,nov_Latn,oci_Latn,otd_Latn,pap_Latn,pli_Sinh,pmf_Latn,pol_Latn,por_Latn,quz_Latn,rue_Cyrl,rus_Cyrl,san_Deva,san_Sinh,sco_Latn,sgs_Latn,sin_Sinh,slk_Latn,slv_Latn,spa_Latn,srd_Latn,sun_Latn,swe_Latn,swh_Latn,tam_Taml,ttq_Latn,tuk_Latn,ukr_Cyrl,und_Bamu,und_Cyrl,und_Linb,und_Sidd,und_Sinh,und_Tang,uzn_Latn,war_Latn,xho_Latn,yue_Hani,zsm_Latn
arb_Arab,4,3,500,0,15,326,148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,0,0,0,0,2,0,0,0,0,893,0,0,0,0,0,2,1,0,57,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
deu_Latn,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,944,0,1,0,0,0,11,2,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,970,4,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hin_Deva,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2949,0,0,0,0,0,0,0,13,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,1,1226,0,0,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sin_Sinh,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,3,0,0,0,2,0,1,0,0,1,1,1,1,1,12,1,1,1,1,2,3,0,10,0,1,2608,3,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0,1,1,0
