language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9627168696936139,0.9684366877088748,0.9655683080340615,2693,2608,101,85
pli_Sinh,0.9764900662251655,0.9742319127849356,0.9753596824871837,3027,2949,71,78
san_Sinh,0.9815852682145717,0.9149253731343283,0.9470838161452299,1340,1226,23,114
san_Deva,0.9989816700610998,0.9979654120040692,0.9984732824427481,983,981,1,2
eng_Latn,0.9146341463414634,0.975,0.9438528557599225,1000,975,91,25
tam_Taml,0.9989733059548255,0.9898270600203459,0.9943791517629024,983,973,1,10
hin_Deva,1.0,0.980980980980981,0.9903991915108641,999,980,0,19
ben_Beng,1.0,0.893,0.9434759640781828,1000,893,0,107
arb_Arab,0.9960159362549801,0.5005005005005005,0.6662225183211192,999,500,2,499
fra_Latn,0.9837728194726166,0.9778225806451613,0.980788675429727,992,970,16,22
deu_Latn,0.9989417989417989,0.944,0.970694087403599,1000,944,1,56
