language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9709587123862841,0.9588804422944022,0.9648817802503477,2894,2775,83,119
pli_Sinh,0.9624033731553057,0.9782142857142857,0.9702444208289054,2800,2739,107,61
san_Sinh,0.9731051344743277,0.924864446165763,0.9483717235901509,1291,1194,33,97
san_Deva,0.0,0.0,,0,0,0,0
eng_Latn,0.0,0.0,,0,0,0,0
tam_Taml,0.0,0.0,,0,0,0,0
hin_Deva,0.0,0.0,,0,0,0,0
ben_Beng,0.0,0.0,,0,0,0,0
arb_Arab,0.0,0.0,,0,0,1,0
fra_Latn,0.0,0.0,,0,0,0,0
deu_Latn,0.0,0.0,,0,0,0,0
