language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.38363954505686787,0.9769773486817676,0.5509370746518689,2693,2631,4227,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1333,0,0,1333
san_Deva,0.9757225433526011,0.9493813273340832,0.9623717217787914,889,844,21,45
eng_Latn,0.9957917400665492,0.741537003971869,0.8500595250527371,27443,20350,86,7093
tam_Taml,0.9642857142857143,1.0,0.9818181818181818,81,81,3,0
hin_Deva,0.9945701357466064,0.8995907230559345,0.9446991404011461,3665,3297,18,368
ben_Beng,1.0,0.9272823779193206,0.9622693472872487,1884,1747,0,137
arb_Arab,0.9998301486199576,0.565547389153096,0.7224472263132057,41634,23546,4,18088
fra_Latn,0.9794871794871794,0.8278637770897833,0.8973154362416107,3230,2674,56,556
deu_Latn,0.992108229988726,0.8160021194860246,0.8954789940398313,7549,6160,49,1389
