gold,acm_Arab,aeb_Arab,anp_Deva,apc_Arab,arb_Arab,arb_Latn,arq_Arab,ars_Arab,ary_Arab,arz_Arab,azb_Arab,ben_Beng,bho_Deva,bul_Cyrl,cjk_Latn,cmn_Hani,crh_Latn,cym_Latn,dan_Latn,deu_Latn,eng_Latn,ewe_Latn,ext_Latn,fra_Latn,gaz_Latn,gla_Latn,gle_Latn,gsw_Latn,hbo_Hebr,hin_Deva,ido_Latn,kat_Geor,kiu_Latn,kor_Hang,lea_Latn,lit_Latn,liv_Latn,ltz_Latn,lus_Latn,lvs_Latn,mlt_Latn,myw_Latn,nob_Latn,nov_Latn,oci_Latn,otd_Latn,pmf_Latn,pol_Latn,por_Latn,quz_Latn,rue_Cyrl,rus_Cyrl,san_Deva,sco_Latn,sgs_Latn,sin_Sinh,slk_Latn,swe_Latn,tam_Taml,taq_Latn,ttq_Latn,tuk_Latn,und_Bamu,und_Linb,und_Sidd,und_Sinh,und_Tang,urd_Latn,uzn_Latn,wes_Latn,xho_Latn
arb_Arab,18,21,0,16,466,1006,2,94,308,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0
ben_Beng,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
sin_Sinh,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,2,0,1,1,2,1,0,0,1,1,1,2,1,1,1,1,1,4,2,1,1,1,1,1,1,1,1,1,2,3,0,0,1,2631,3,1,1,0,1,1,1,1,1,0,1,0,2,0,1
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0
