gold,acm_Arab,aeb_Arab,anp_Deva,apc_Arab,arb_Arab,arb_Latn,ars_Arab,ary_Arab,arz_Arab,ben_Beng,bho_Deva,cmn_Hani,dan_Latn,deu_Latn,ekk_Latn,eng_Latn,epo_Latn,fin_Latn,fra_Latn,hin_Deva,kin_Latn,kor_Hang,lit_Latn,lvs_Latn,lzh_Hani,mlt_Latn,mni_Beng,nah_Latn,nld_Latn,pol_Latn,por_Latn,rus_Cyrl,san_Deva,sin_Sinh,slk_Latn,srd_Latn,swe_Latn,tam_Taml,tur_Latn,und_Sinh
arb_Arab,13,7,0,2,879,1011,37,56,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,0,0,0,0,0,0,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005,0,0,0,0,1,20
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1001,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,0,0,0,0,0,2
sin_Sinh,0,0,0,0,1,0,0,0,0,0,0,6,3,0,1,0,5,2,0,2,4,11,1,1,1,0,0,1,3,2,3,1,0,2631,10,2,2,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0
