gold,acm_Arab,aeb_Arab,ajp_Arab,anp_Deva,apc_Arab,arb_Arab,arq_Arab,ars_Arab,ary_Arab,arz_Arab,awa_Deva,ben_Beng,bho_Deva,deu_Latn,eng_Latn,fas_Arab,fra_Latn,hin_Deva,ind_Latn,kas_Deva,mai_Deva,mar_Deva,nld_Latn,nob_Latn,plt_Latn,por_Latn,san_Deva,sin_Sinh,tam_Taml,tur_Latn,und_Sinh,zsm_Latn
arb_Arab,2,2,1,0,3,285,1,15,14,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,0,0,2,0,0,0,3,1,2,1,0,0,0,1,0,1
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2793,0,0,6,0
san_Deva,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,37,0,4,5,14,0,0,0,0,437,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,0,0,7,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847,0,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0
