language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.41117850953206236,1.0,0.5827448572305803,2847,2847,4077,0
pli_Sinh,0.0,0.0,0.0,2799,0,0,2799
san_Sinh,0.0,0.0,0.0,1291,0,0,1291
san_Deva,1.0,0.874,0.9327641408751334,500,437,0,63
eng_Latn,0.9965277777777778,0.9630872483221476,0.9795221843003413,298,287,1,11
tam_Taml,1.0,1.0,1.0,500,500,0,0
hin_Deva,0.6782608695652174,0.975,0.8,80,78,37,2
ben_Beng,1.0,1.0,1.0,110,110,0,0
arb_Arab,1.0,0.8456973293768546,0.9163987138263665,337,285,0,52
fra_Latn,1.0,0.9906542056074766,0.9953051643192489,107,106,0,1
deu_Latn,1.0,0.9444444444444444,0.9714285714285714,18,17,0,1
