gold,aba_Latn,abn_Latn,ace_Latn,acm_Arab,aeb_Arab,afr_Latn,ajp_Arab,anp_Deva,apc_Arab,arb_Arab,arq_Arab,ars_Arab,ary_Arab,arz_Arab,asm_Beng,ast_Latn,awa_Deva,ayr_Latn,azj_Latn,bam_Latn,ban_Latn,bar_Latn,bas_Latn,bcl_Latn,ben_Beng,bho_Deva,bhp_Latn,bjn_Latn,bre_Latn,brx_Deva,bug_Latn,bzd_Latn,bzj_Latn,cat_Latn,cbk_Latn,ces_Latn,chk_Latn,cmn_Hani,cnr_Latn,cop_Copt,crh_Latn,crs_Latn,cym_Latn,dag_Latn,dan_Latn,deu_Latn,dhv_Latn,efi_Latn,ekk_Latn,ell_Grek,eng_Latn,enm_Latn,epo_Latn,eus_Latn,ewe_Latn,ewo_Latn,fas_Arab,fij_Latn,fil_Latn,fin_Latn,fon_Latn,fra_Latn,fro_Latn,frp_Latn,fur_Latn,fuv_Latn,gaz_Latn,gcf_Latn,gcr_Latn,gla_Latn,gle_Latn,glg_Latn,glv_Latn,gmh_Latn,gom_Deva,grc_Grek,gsw_Latn,guw_Latn,hat_Latn,hau_Latn,heb_Hebr,hif_Latn,hil_Latn,hin_Deva,hin_Latn,hne_Deva,hrv_Latn,hrx_Latn,hun_Latn,hye_Armn,ibo_Latn,ilo_Latn,ind_Latn,isl_Latn,ita_Latn,jav_Latn,jpn_Jpan,kab_Latn,kak_Latn,kam_Latn,kan_Latn,kas_Deva,kbp_Latn,kex_Deva,kin_Latn,kiu_Latn,kmb_Latn,kng_Latn,kor_Hang,ksh_Latn,lat_Latn,lim_Latn,lin_Latn,lit_Latn,ltg_Latn,ltz_Latn,lua_Latn,lue_Latn,lug_Latn,luo_Latn,lus_Latn,lvs_Latn,mag_Deva,mai_Deva,mal_Latn,mam_Latn,mar_Deva,mar_Latn,mck_Latn,mfe_Latn,mlt_Latn,mni_Beng,mos_Latn,mri_Latn,mwl_Latn,nah_Latn,nap_Latn,nbl_Latn,nds_Latn,new_Deva,nld_Latn,nno_Latn,nob_Latn,nov_Latn,npi_Deva,npl_Latn,nso_Latn,nya_Latn,nyk_Latn,oci_Latn,pam_Latn,pan_Guru,pan_Latn,pap_Latn,pbt_Arab,pcd_Latn,pcm_Latn,pdt_Latn,pfe_Latn,pfl_Latn,pis_Latn,pli_Sinh,plt_Latn,pol_Latn,por_Latn,qub_Latn,rad_Latn,rcf_Latn,rmy_Latn,ron_Latn,run_Latn,rus_Cyrl,sag_Latn,san_Deva,san_Sinh,say_Latn,scn_Latn,sco_Latn,sin_Sinh,skr_Arab,slk_Latn,slv_Latn,sme_Latn,smn_Latn,smo_Latn,sna_Latn,snd_Arab,som_Latn,sot_Latn,spa_Latn,srd_Latn,ssw_Latn,sun_Latn,swc_Latn,swe_Latn,swh_Latn,szl_Latn,tam_Latn,tam_Taml,tar_Latn,tat_Latn,tdx_Latn,tel_Latn,tha_Thai,tiv_Latn,tlh_Latn,ton_Latn,tpi_Latn,tsn_Latn,tso_Latn,tuk_Latn,tur_Latn,tvl_Latn,twi_Latn,ukr_Cyrl,umb_Latn,und_Ahom,und_Avst,und_Bamu,und_Beng,und_Cher,und_Cprt,und_Cyrl,und_Deva,und_Diak,und_Dsrt,und_Hatr,und_Kali,und_Khoj,und_Lisu,und_Lyci,und_Mtei,und_Nbat,und_Ogam,und_Ougr,und_Saur,und_Tagb,und_Takr,und_Xsux,und_Yiii,urd_Arab,urd_Latn,uzn_Latn,vec_Latn,ven_Latn,vie_Latn,vol_Latn,vro_Latn,war_Latn,wes_Latn,wol_Latn,xho_Latn,yap_Latn,yor_Latn,yue_Hani,zom_Latn,zsm_Latn,zul_Latn,zxx_Latn
arb_Arab,0,0,0,3,5,0,4,1,12,40877,2,14,142,104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,12,1,1,0,0,3,1,196,0,0,0,0,0,58,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,1,0,0,0,3,0,11,0,0,0,1,0,0,0,0,0,4,9,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,2,4,0,0,0,0,0,0,0,17,2,5,0,0,0,1,3,0,0,31,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,13,0,1,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,1
ben_Beng,0,0,0,0,0,0,0,0,0,2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,1819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,1,0,0,1,0,0,1,59,6362,0,1,34,0,508,0,1,3,1,0,0,1,0,18,0,6,0,0,12,0,0,0,0,0,0,0,0,7,0,0,28,0,2,0,0,0,1,2,0,0,1,0,8,0,0,1,8,0,5,2,0,1,0,0,0,0,0,0,0,6,3,0,0,1,1,9,9,3,1,25,0,0,0,7,0,9,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,4,0,90,2,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,3,0,0,0,34,29,0,4,0,1,0,2,5,0,1,0,0,0,6,0,0,9,30,2,0,1,0,0,0,1,1,2,0,0,0,57,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,1,1,0,0,10,8,0,3,0,2,0,0,3
eng_Latn,1,1,1,0,0,6,0,0,0,9,0,0,1,0,0,3,1,1,2,0,1,1,1,1,0,0,0,1,1,0,1,2,3,9,0,6,0,4,1,0,1,0,4,33,73,9,0,0,26,1,26141,2,8,2,5,0,1,3,6,52,0,25,2,0,14,1,3,0,0,2,2,7,1,0,0,1,1,0,8,6,6,1,0,15,2,0,4,1,6,0,6,4,24,1,51,3,0,1,0,1,1,0,1,0,62,13,0,1,0,1,9,4,14,14,0,0,1,0,1,1,2,21,0,0,1,0,0,1,1,0,26,0,0,0,1,0,0,1,0,0,60,2,10,2,0,1,6,5,1,0,1,4,1,8,0,0,4,0,2,0,1,0,2,52,66,0,0,0,1,3,3,0,2,1,0,0,3,15,0,0,28,14,2,1,0,14,0,2,0,26,50,2,2,4,46,25,0,2,2,1,0,0,1,2,1,1,1,4,1,0,1,13,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,2,0,0,1,0,1,14,6,2,1,0,0,3,5,1,30,1,4,1,0,4,4,48
fra_Latn,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,8,12,1,0,0,0,138,0,1,0,0,1,0,0,0,2,1,2884,3,1,1,0,0,1,2,0,0,2,0,0,0,0,1,1,9,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,2,2,16,0,0,2,0,0,0,0,0,4,0,0,0,1,0,0,0,1,6,0,1,0,0,0,1,0,0,0,12,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,2,14,0,0,7,2,2,0,2,8,0,0,1,0,0,0,0,2,1,1,0,7,0,0,0,0,3,3,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,11,1,0,0,0,0,0,0,2
hin_Deva,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3485,2,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
san_Deva,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,2629,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
