language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.989089541008277,0.9762346825102116,0.9826200710147636,2693,2629,29,64
pli_Sinh,0.9976697736351531,0.9900891972249752,0.9938650306748467,3027,2997,7,30
san_Sinh,0.9969650986342944,0.9857464366091523,0.9913240286684271,1333,1314,4,19
san_Deva,0.921443736730361,0.9763779527559056,0.9481157837247406,889,868,74,21
eng_Latn,0.966609968939506,0.9525562074117261,0.9595316313983152,27443,26141,903,1302
tam_Taml,0.9759036144578314,1.0,0.9878048780487805,81,81,2,0
hin_Deva,0.9923120728929385,0.9508867667121419,0.9711578654033719,3665,3485,27,180
ben_Beng,1.0,0.9654989384288747,0.9824466648663246,1884,1819,0,65
arb_Arab,0.9996576263725514,0.9818177451121679,0.9906573765525598,41634,40877,14,757
fra_Latn,0.9822888283378747,0.8928792569659443,0.9354524813493351,3230,2884,52,346
deu_Latn,0.9965538847117794,0.8427606305470924,0.9132275891767746,7549,6362,22,1187
