language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.989089541008277,0.9762346825102116,0.9826200710147636,2693,2629,29,64
pli_Sinh,0.9976697736351531,0.9900891972249752,0.9938650306748467,3027,2997,7,30
san_Sinh,0.9969650986342944,0.9805970149253731,0.9887133182844243,1340,1314,4,26
san_Deva,0.9989816700610998,0.9979654120040692,0.9984732824427481,983,981,1,2
eng_Latn,0.8554319931565441,1.0,0.9220839096357769,1000,1000,169,0
tam_Taml,1.0,0.9898270600203459,0.9948875255623721,983,973,0,10
hin_Deva,0.9959100204498977,0.974974974974975,0.9853313100657562,999,974,4,25
ben_Beng,1.0,0.895,0.9445910290237467,1000,895,0,105
arb_Arab,0.995004995004995,0.996996996996997,0.996,999,996,5,3
fra_Latn,0.9820359281437125,0.9919354838709677,0.9869608826479438,992,984,18,8
deu_Latn,1.0,0.953,0.9759344598054276,1000,953,0,47
