gold,arb_Arab,ben_Beng,bho_Deva,deu_Latn,eng_Latn,fra_Latn,hin_Deva,nld_Latn,pli_Sinh,plt_Latn,san_Deva,san_Sinh,sin_Sinh,tam_Taml,tur_Latn,zsm_Latn
arb_Arab,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,292,0,0,2,0,2,0,0,0,0,1,1
fra_Latn,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,79,0,0,0,1,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,2788,0,0,5,6,0,0,0
san_Deva,0,0,1,0,0,0,1,0,0,0,498,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,7,0,0,1280,4,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,10,0,0,0,2837,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0
