language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9964875307341061,0.9964875307341061,0.9964875307341061,2847,2837,10,10
pli_Sinh,0.9939393939393939,0.9960700250089317,0.9950035688793719,2799,2788,17,11
san_Sinh,0.9961089494163424,0.9914794732765299,0.9937888198757764,1291,1280,5,11
san_Deva,0.9979959919839679,0.996,0.996996996996997,500,498,1,2
eng_Latn,0.9965870307167235,0.9798657718120806,0.988155668358714,298,292,1,6
tam_Taml,1.0,1.0,1.0,500,500,0,0
hin_Deva,0.9875,0.9875,0.9875,80,79,1,1
ben_Beng,1.0,1.0,1.0,110,110,0,0
arb_Arab,1.0,1.0,1.0,337,337,0,0
fra_Latn,1.0,1.0,1.0,107,107,0,0
deu_Latn,1.0,0.9444444444444444,0.9714285714285714,18,17,0,1
