language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9532246633593197,0.9988860007426662,0.9755213055303718,2693,2690,132,3
pli_Sinh,0.9791598827743406,0.9933927981499835,0.9862249918005903,3027,3007,64,20
san_Sinh,0.996969696969697,0.9872468117029257,0.9920844327176781,1333,1316,4,17
san_Deva,0.9824970828471412,0.9471316085489314,0.9644902634593356,889,842,15,47
eng_Latn,0.98976771052523,0.8741391247312612,0.9283668730650155,27443,23989,248,3454
tam_Taml,0.9642857142857143,1.0,0.9818181818181818,81,81,3,0
hin_Deva,0.9921671018276762,0.9331514324693042,0.9617547806524185,3665,3420,27,245
ben_Beng,1.0,0.9623142250530785,0.9807952393832837,1884,1813,0,71
arb_Arab,0.9999732283886167,0.8971513666714704,0.9457758871713067,41634,37352,1,4282
fra_Latn,0.968211024687183,0.8863777089783281,0.9254889283982544,3230,2863,94,367
deu_Latn,0.9866888519134775,0.8640879586700225,0.9213276836158192,7549,6523,88,1026
