gold,acm_Arab,aeb_Arab,anp_Deva,apc_Arab,arb_Arab,arb_Latn,arg_Latn,ars_Arab,ary_Arab,arz_Arab,awa_Deva,bar_Latn,ben_Beng,dag_Latn,deu_Latn,ekk_Latn,eng_Latn,fin_Latn,fra_Latn,frp_Latn,gsw_Latn,hat_Latn,hif_Latn,hin_Deva,lat_Latn,lit_Latn,ltz_Latn,lvs_Latn,mai_Deva,mri_Latn,nds_Latn,new_Deva,nld_Latn,nov_Latn,nrm_Latn,pli_Sinh,pol_Latn,por_Latn,san_Deva,san_Sinh,sco_Latn,sin_Sinh,slv_Latn,spa_Latn,sun_Latn,swe_Latn,swh_Latn,tam_Taml,tur_Latn,ukr_Cyrl,und_Avst,uzn_Latn,war_Latn,zsm_Latn
arb_Arab,1,1,0,1,913,0,0,5,41,34,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,1,0,0,0,0,0,0,2,0,1,896,3,0,0,83,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0
deu_Latn,0,0,0,0,0,0,0,0,0,0,0,7,0,1,949,0,4,0,11,8,5,0,0,0,0,0,4,0,0,0,5,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
eng_Latn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,980,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
hin_Deva,0,0,143,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007,0,0,0,4,0,14,0,0,0,0,0,0,1,0,1,0,0,0
san_Deva,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1316,0,7,0,1,0,0,0,0,0,0,0,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2690,0,0,0,0,0,0,0,0,0,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0
