language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.37796293635971845,0.9769773486817676,0.5450590428837787,2693,2631,4330,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1333,0,0,1333
san_Deva,0.9871043376318874,0.9471316085489314,0.9667049368541906,889,842,11,47
eng_Latn,0.9899065420560748,0.8684181758554094,0.925191195310377,27443,23832,243,3611
tam_Taml,0.9759036144578314,1.0,0.9878048780487805,81,81,2,0
hin_Deva,0.9881422924901185,0.9549795361527967,0.9712779242403219,3665,3500,42,165
ben_Beng,0.9994469026548672,0.9591295116772823,0.9788732394366197,1884,1807,1,77
arb_Arab,0.999893941402625,0.9057741269155017,0.9505097732800666,41634,37711,4,3923
fra_Latn,0.9792459356624006,0.8764705882352941,0.925012252899853,3230,2831,60,399
deu_Latn,0.9880284891650251,0.8636905550404027,0.9216850438224484,7549,6520,79,1029
