gold,acm_Arab,aeb_Arab,anp_Deva,apc_Arab,arb_Arab,arb_Latn,arg_Latn,ars_Arab,ary_Arab,arz_Arab,awa_Deva,bar_Latn,ben_Beng,cmn_Hani,dag_Latn,dan_Latn,deu_Latn,ekk_Latn,eng_Latn,epo_Latn,fin_Latn,fra_Latn,frp_Latn,gsw_Latn,hif_Latn,hin_Deva,ind_Latn,kin_Latn,kor_Hang,lat_Latn,lit_Latn,ltz_Latn,lvs_Latn,lzh_Hani,mai_Deva,mri_Latn,nah_Latn,nds_Latn,new_Deva,nld_Latn,nov_Latn,nrm_Latn,pol_Latn,por_Latn,rus_Cyrl,san_Deva,sco_Latn,sin_Sinh,slk_Latn,slv_Latn,spa_Latn,srd_Latn,swe_Latn,tam_Taml,tur_Latn,ukr_Cyrl,und_Sinh,uzn_Latn,war_Latn,zsm_Latn
arb_Arab,1,1,0,1,914,0,0,6,39,34,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,1,0,2,0,0,0,0,0,0,1,896,0,3,0,0,0,83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,1,0,1
deu_Latn,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,952,0,4,0,0,11,7,5,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
eng_Latn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,993,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,982,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
hin_Deva,0,0,129,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,17,0,0,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005,0,0,0,0,0,0,1,0,20,0,0,0
san_Deva,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1325,0,0,1,0,0,0,0,0,2,0,0,0
sin_Sinh,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,3,0,1,0,5,2,0,0,0,0,2,0,4,11,0,1,0,1,1,0,0,1,0,0,3,0,0,2,3,1,0,0,2631,10,0,0,2,2,0,0,0,0,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0
