language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.3770961731403182,0.9769773486817676,0.5441571871768356,2693,2631,4346,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1333,0,0,1333
san_Deva,0.9813200498132005,0.8863892013498312,0.9314420803782506,889,788,15,101
eng_Latn,0.9886453437590983,0.8661589476369201,0.9233578060055161,27443,23770,273,3673
tam_Taml,1.0,0.9506172839506173,0.9746835443037974,81,77,0,4
hin_Deva,0.9907860639216816,0.938881309686221,0.9641356122163071,3665,3441,32,224
ben_Beng,1.0,0.9734607218683652,0.9865519096288327,1884,1834,0,50
arb_Arab,0.9995377353900053,0.9867656242494115,0.9931106169019532,41634,41083,19,551
fra_Latn,0.9504212572909916,0.9080495356037152,0.928752374920836,3230,2933,153,297
deu_Latn,0.939521986002905,0.9425089415816664,0.94101309350615,7549,7115,458,434
