language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9939531368102796,0.9766060155959896,0.9852032215770744,2693,2630,16,63
pli_Sinh,0.9878529218647406,0.9940535183349851,0.9909435205005763,3027,3009,37,18
san_Sinh,0.9954716981132076,0.9894973743435859,0.9924755455229496,1333,1319,6,14
san_Deva,0.8951194184839044,0.96962879640045,0.9308855291576674,889,862,101,27
eng_Latn,0.9776151194763952,0.9198338374084466,0.9478446981075398,27443,25243,578,2200
tam_Taml,1.0,0.9753086419753086,0.9875,81,79,0,2
hin_Deva,0.9976484420928865,0.9260572987721691,0.960520730154238,3665,3394,8,271
ben_Beng,1.0,0.971868365180467,0.9857335127860027,1884,1831,0,53
arb_Arab,0.9999269148314168,0.9858529086804054,0.9928400377349362,41634,41045,3,589
fra_Latn,0.9553485383874076,0.9207430340557275,0.9377266277786537,3230,2974,139,256
deu_Latn,0.9676046671242279,0.9337660617300305,0.9503842523931508,7549,7049,236,500
