gold,arb_Arab,arb_Latn,ben_Beng,deu_Latn,eng_Latn,fra_Latn,hin_Deva,knc_Latn,mag_Deva,mlt_Latn,pli_Sinh,pol_Latn,san_Deva,san_Sinh,sin_Sinh,tam_Taml,uzn_Latn,vie_Latn
arb_Arab,1012,993,0,0,12,0,0,1,0,1,0,3,0,0,0,0,2,0
ben_Beng,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,1011,0,1,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,1,0,0,0,0,0,3009,0,0,6,11,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,3,0,0,1319,5,0,0,0
sin_Sinh,0,0,0,0,58,0,0,0,0,0,1,0,0,0,2630,0,0,4
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0
