language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9939531368102796,0.9766060155959896,0.9852032215770744,2693,2630,16,63
pli_Sinh,0.9986724195154332,0.9940535183349851,0.9963576158940397,3027,3009,4,18
san_Sinh,0.9954716981132076,0.9843283582089553,0.9898686679174484,1340,1319,6,21
san_Deva,0.9969543147208122,0.9989827060020345,0.9979674796747967,983,982,3,1
eng_Latn,0.8308333333333333,0.997,0.9063636363636364,1000,997,203,3
tam_Taml,1.0,0.9888097660223805,0.9943734015345268,983,972,0,11
hin_Deva,1.0,0.977977977977978,0.9888663967611336,999,977,0,22
ben_Beng,1.0,0.891,0.9423585404547858,1000,891,0,109
arb_Arab,1.0,0.995995995995996,0.9979939819458375,999,995,0,4
fra_Latn,0.9830339321357285,0.9929435483870968,0.9879638916750251,992,985,17,7
deu_Latn,0.9989827060020345,0.982,0.9904185577407968,1000,982,1,18
