language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9978843441466855,0.9940288022479803,0.9959528418089038,2847,2830,6,17
pli_Sinh,0.9918236757909705,0.9967845659163987,0.9942979330007128,2799,2790,23,9
san_Sinh,0.9937888198757764,0.9914794732765299,0.9926328034121753,1291,1280,8,11
san_Deva,0.9979959919839679,0.996,0.996996996996997,500,498,1,2
eng_Latn,0.9965870307167235,0.9798657718120806,0.988155668358714,298,292,1,6
tam_Taml,1.0,1.0,1.0,500,500,0,0
hin_Deva,0.9873417721518988,0.975,0.9811320754716981,80,78,1,2
ben_Beng,1.0,1.0,1.0,110,110,0,0
arb_Arab,1.0,1.0,1.0,337,337,0,0
fra_Latn,1.0,1.0,1.0,107,107,0,0
deu_Latn,1.0,0.9444444444444444,0.9714285714285714,18,17,0,1
