gold,afr_Latn,aka_Latn,als_Latn,arb_Arab,asm_Beng,ast_Latn,awa_Deva,azb_Arab,azj_Latn,ban_Latn,ben_Beng,bho_Deva,bis_Latn,bjn_Latn,bos_Latn,cat_Latn,ceb_Latn,ces_Latn,che_Cyrl,chv_Cyrl,cjk_Latn,cym_Latn,dan_Latn,deu_Latn,dik_Latn,diq_Latn,ell_Grek,eng_Latn,epo_Latn,est_Latn,eus_Latn,ewe_Latn,fij_Latn,fin_Latn,fon_Latn,fra_Latn,fur_Latn,fuv_Latn,gaz_Latn,gla_Latn,gle_Latn,glg_Latn,gom_Deva,hat_Latn,hau_Latn,heb_Hebr,hin_Deva,hne_Deva,hrv_Latn,hun_Latn,hye_Armn,ibo_Latn,ilo_Latn,ind_Latn,isl_Latn,ita_Latn,jav_Latn,jpn_Jpan,kab_Latn,kal_Latn,kas_Deva,kaz_Cyrl,kbp_Latn,khm_Khmr,kik_Latn,kin_Latn,kmr_Latn,knc_Arab,kon_Latn,kor_Hang,krc_Cyrl,lij_Latn,lim_Latn,lin_Latn,lit_Latn,lmo_Latn,ltz_Latn,lua_Latn,lug_Latn,luo_Latn,lus_Latn,lvs_Latn,mag_Deva,mai_Deva,mar_Deva,min_Latn,mlt_Latn,mni_Beng,nld_Latn,nno_Latn,nob_Latn,npi_Deva,nso_Latn,nya_Latn,oci_Latn,pag_Latn,pan_Guru,pap_Latn,pcm_Latn,pes_Arab,pli_Sinh,plt_Latn,pol_Latn,por_Latn,prs_Arab,quy_Latn,roh_Latn,ron_Latn,run_Latn,rus_Cyrl,sag_Latn,san_Deva,san_Sinh,scn_Latn,sin_Sinh,slk_Latn,slv_Latn,smo_Latn,sna_Latn,snd_Arab,som_Latn,sot_Latn,spa_Latn,ssw_Latn,sun_Latn,swe_Latn,swh_Latn,szl_Latn,tah_Latn,tam_Taml,tgl_Latn,tha_Thai,tpi_Latn,tsn_Latn,tso_Latn,tuk_Latn,tum_Latn,tur_Latn,twi_Latn,ukr_Cyrl,umb_Latn,urd_Arab,uzn_Latn,vec_Latn,vie_Latn,war_Latn,wes_Latn,wol_Latn,xho_Latn,yor_Latn,yue_Hant,zho_Hans,zho_Hant,zsm_Latn,zul_Latn
arb_Arab,2,0,0,41013,0,1,0,14,2,0,0,0,0,0,0,2,2,2,0,0,0,0,1,10,0,0,0,100,1,2,0,0,0,0,0,19,0,0,1,0,0,0,0,0,1,7,0,0,1,3,0,0,0,5,0,2,0,1,0,0,0,0,0,0,0,0,1,132,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,35,7,1,6,3,3,0,1,1,1,5,0,0,0,0,11,0,0,0,0,19,0,0,33,0,0,6,3,0,0,0,0,0,0,1,2,0,2,7,0,1,0,21,1,0,6,2,0,0,4,0,88,1,0,3,2
ben_Beng,0,0,0,0,14,0,0,0,0,0,1835,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0
deu_Latn,5,0,2,0,0,6,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,2,17,7053,0,0,0,25,2,1,4,1,1,1,0,5,0,0,0,0,1,2,0,0,0,0,0,0,3,9,0,0,1,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,5,0,0,1,16,0,0,0,0,1,0,0,0,0,2,0,27,2,9,0,0,0,2,0,0,0,0,0,44,0,8,23,0,0,2,1,0,0,0,0,0,0,21,1,2,0,1,0,0,0,4,0,0,17,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,15,2,0,0,3,0,97,1,0,3,0
eng_Latn,45,0,16,1,1,54,0,1,6,1,0,0,5,0,1,60,15,34,6,0,1,14,58,352,1,2,3,22698,9,31,20,14,0,18,1,167,1,1,2,1,28,13,3,3,4,5,0,0,8,24,1,2,5,71,6,90,6,3,4,1,0,1,0,1,1,6,2,0,4,1043,10,0,2,1,17,8,15,2,1,2,3,23,0,0,0,6,12,0,81,14,41,0,5,1,10,4,3,17,3,0,159,7,70,39,0,2,1,24,2,1,1,0,0,1,111,17,7,2,18,0,1,7,39,3,1,45,43,1,1,0,28,3,3,2,9,1,2,22,9,0,1,1,1,4,143,63,1,0,37,3,1165,5,1,65,15
fra_Latn,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,6,0,4,0,0,8,17,0,0,0,12,4,1,1,1,0,2,3,2895,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,2,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,2,2,16,0,0,0,0,3,0,0,0,0,1,0,3,1,4,0,1,0,19,0,0,0,0,0,5,1,1,5,0,0,1,2,0,0,3,0,0,0,2,12,3,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,18,0,0,3,1,0,81,0,0,0,0
hin_Deva,1,0,1,0,0,0,3,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,2,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,0,3382,2,0,1,0,0,0,0,0,2,0,0,0,0,5,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,35,77,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,17,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,1,0,1,3
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009,0,0,0,0,0,0,0,0,0,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,16,23,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1320,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
