language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9386331938633193,0.999628666914222,0.968171192231613,2693,2692,176,1
pli_Sinh,0.9284171551990127,0.9940535183349851,0.9601148691767709,3027,3009,232,18
san_Sinh,0.995475113122172,0.9902475618904726,0.9928544565626175,1333,1320,6,13
san_Deva,0.9789864029666254,0.890888638920135,0.9328621908127208,889,792,17,97
eng_Latn,0.993347921225383,0.827096162955945,0.9026305847732289,27443,22698,152,4745
tam_Taml,1.0,0.9753086419753086,0.9875,81,79,0,2
hin_Deva,0.9947058823529412,0.9227830832196453,0.9573956121726822,3665,3382,18,283
ben_Beng,1.0,0.9739915074309978,0.986824415165367,1884,1835,0,49
arb_Arab,0.9999756180816307,0.9850843060959793,0.9924741070564321,41634,41013,1,621
fra_Latn,0.9375,0.8962848297213623,0.9164292497625831,3230,2895,193,335
deu_Latn,0.9486213853396099,0.9342959332361902,0.9414041644420715,7549,7053,382,496
