gold,arb_Arab,arb_Latn,ben_Beng,cym_Latn,deu_Latn,eng_Latn,fra_Latn,hin_Deva,ind_Latn,jav_Latn,kmr_Latn,mag_Deva,mai_Deva,mar_Deva,nld_Latn,npi_Deva,pli_Sinh,pol_Latn,san_Deva,san_Sinh,sin_Sinh,tam_Taml,uzn_Latn,zsm_Latn
arb_Arab,1012,1005,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1
ben_Beng,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,0,1011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,0,1011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3009,0,0,6,11,0,0,0
san_Deva,0,0,0,0,0,0,0,14,0,0,0,0,1,3,0,1,0,0,993,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1320,5,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2692,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0
