language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9940915805022157,0.999628666914222,0.9968524347343085,2693,2692,16,1
pli_Sinh,0.999003984063745,0.9940535183349851,0.9965226030799801,3027,3009,3,18
san_Sinh,0.995475113122172,0.9947249434815373,0.9950998869204674,1327,1320,6,7
san_Deva,1.0,0.9812252964426877,0.9905236907730673,1012,993,0,19
eng_Latn,1.0,1.0,1.0,1012,1012,0,0
tam_Taml,1.0,1.0,1.0,1012,1012,0,0
hin_Deva,0.9863414634146341,0.9990118577075099,0.9926362297496318,1012,1011,14,1
ben_Beng,1.0,1.0,1.0,1012,1012,0,0
arb_Arab,1.0,0.5,0.6666666666666666,2024,1012,0,1012
fra_Latn,1.0,0.9990118577075099,0.9995056846267919,1012,1011,0,1
deu_Latn,0.9990128331688055,1.0,0.9995061728395062,1012,1012,1,0
