gold,ace_Arab,afr_Latn,arb_Arab,arb_Latn,ben_Beng,deu_Latn,eng_Latn,fra_Latn,gom_Deva,hin_Deva,hun_Latn,knc_Arab,kor_Hang,krc_Cyrl,lit_Latn,ltz_Latn,mag_Deva,mai_Deva,nld_Latn,npi_Deva,oci_Latn,pli_Sinh,pol_Latn,por_Latn,san_Deva,san_Sinh,sin_Sinh,spa_Latn,tam_Taml,ukr_Cyrl,yue_Hant
arb_Arab,1,0,995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,1,0,0,892,1,67,1,0,0,2,2,14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,15
deu_Latn,0,0,0,0,0,982,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
eng_Latn,0,0,0,1,0,0,992,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fra_Latn,0,0,0,0,0,0,4,984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
hin_Deva,0,0,0,0,0,0,18,0,0,978,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009,0,0,0,6,11,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,978,0,0,0,0,0,1
san_Sinh,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1320,5,1,0,0,1
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2692,0,0,0,0
tam_Taml,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,971,0,3
