gold,arb_Arab,arb_Latn,ben_Beng,bod_Tibt,bxr_Cyrl,cym_Latn,deu_Latn,eng_Latn,fra_Latn,glg_Latn,hin_Deva,ind_Latn,kmr_Latn,mag_Deva,mai_Deva,mar_Deva,mlt_Latn,nld_Latn,npi_Deva,pol_Latn,san_Deva,sin_Sinh,tam_Taml,tur_Latn,uzn_Latn,vie_Latn,yue_Hant,zsm_Latn
arb_Arab,1012,1002,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1
ben_Beng,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,0,0,0,1011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,0,0,0,0,1010,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3019,0,0,0,0,4,0
san_Deva,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,3,0,0,1,0,990,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,0,0,0,0,0,0
sin_Sinh,1,0,0,19,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,2631,0,0,0,10,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0
