gold,ace_Arab,arb_Arab,arb_Latn,ben_Beng,bod_Tibt,bxr_Cyrl,deu_Latn,eng_Latn,est_Latn,fra_Latn,glg_Latn,gom_Deva,hin_Deva,hun_Latn,knc_Arab,kor_Hang,krc_Cyrl,lit_Latn,ltz_Latn,mag_Deva,mai_Deva,mar_Deva,nld_Latn,npi_Deva,oci_Latn,pol_Latn,por_Latn,san_Deva,sin_Sinh,spa_Latn,tam_Taml,ukr_Cyrl,vie_Latn,yue_Hant
arb_Arab,1,995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,0,892,0,0,1,66,0,1,0,0,0,2,2,13,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,18
deu_Latn,0,0,0,0,0,0,982,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
eng_Latn,0,0,1,0,0,0,0,991,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fra_Latn,0,0,0,0,0,0,0,4,0,984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
hin_Deva,0,0,0,0,0,0,0,18,0,0,0,0,978,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3019,0,0,0,0,4
san_Deva,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,978,0,0,0,0,0,1
san_Sinh,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1327,1,0,0,0,1
sin_Sinh,0,1,0,0,19,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2631,0,0,0,10,0
tam_Taml,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,971,0,0,3
