language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.3770961731403182,0.9769773486817676,0.5441571871768356,2693,2631,4346,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1340,0,0,1340
san_Deva,0.9989785495403473,0.9949135300101729,0.9969418960244648,983,978,1,5
eng_Latn,0.8769911504424779,0.991,0.9305164319248826,1000,991,139,9
tam_Taml,1.0,0.987792472024415,0.9938587512794268,983,971,0,12
hin_Deva,1.0,0.978978978978979,0.9893778452200304,999,978,0,21
ben_Beng,1.0,0.892,0.9429175475687104,1000,892,0,108
arb_Arab,0.998995983935743,0.995995995995996,0.9974937343358395,999,995,1,4
fra_Latn,0.9879518072289156,0.9919354838709677,0.9899396378269618,992,984,12,8
deu_Latn,0.9979674796747967,0.982,0.9899193548387096,1000,982,2,18
