language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.38363954505686787,0.9769773486817676,0.5509370746518689,2693,2631,4227,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1327,0,0,1327
san_Deva,1.0,0.9970355731225297,0.9985155863433943,1012,1009,0,3
eng_Latn,1.0,0.9920948616600791,0.996031746031746,1012,1004,0,8
tam_Taml,0.9990128331688055,1.0,0.9995061728395062,1012,1012,1,0
hin_Deva,0.9970355731225297,0.9970355731225297,0.9970355731225297,1012,1009,3,3
ben_Beng,1.0,1.0,1.0,1012,1012,0,0
arb_Arab,0.9957264957264957,0.45596868884540115,0.625503355704698,1022,466,2,556
fra_Latn,1.0,1.0,1.0,1012,1012,0,0
deu_Latn,1.0,0.9940711462450593,0.9970267591674926,1012,1006,0,6
