language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9573058520426941,0.9658373561084292,0.9615526802218115,2693,2601,116,92
pli_Sinh,0.9710144927536232,0.9739015526924347,0.9724558799274287,3027,2948,88,79
san_Sinh,0.9796084828711256,0.9009752438109527,0.9386479093395858,1333,1201,25,132
san_Deva,0.9555061179087876,0.9662542182227222,0.9608501118568232,889,859,40,30
eng_Latn,0.9927536231884058,0.8036215251211426,0.888231148696265,27447,22057,161,5390
tam_Taml,0.9642857142857143,1.0,0.9818181818181818,81,81,3,0
hin_Deva,0.9961019490254872,0.9064120054570259,0.9491428571428572,3665,3322,13,343
ben_Beng,1.0,0.929973474801061,0.9637163276525563,1885,1753,0,132
arb_Arab,0.9993332810416503,0.9777445224665209,0.9884210322155201,26061,25481,17,580
fra_Latn,0.9854014598540146,0.8353960396039604,0.9042196918955124,3232,2700,40,532
deu_Latn,0.9942140790742526,0.819446284276063,0.8984097015467286,7549,6186,36,1363
