gold,acm_Arab,aeb_Arab,anp_Deva,arb_Arab,arb_Latn,ary_Arab,azb_Arab,ben_Beng,bho_Deva,bul_Cyrl,cjk_Latn,cmn_Hani,crh_Latn,cym_Latn,dan_Latn,deu_Latn,ekk_Latn,eng_Latn,ewe_Latn,ext_Latn,fra_Latn,gaz_Latn,gla_Latn,gle_Latn,gsw_Latn,hbo_Hebr,hin_Deva,ido_Latn,kat_Geor,kiu_Latn,kor_Hang,lea_Latn,lit_Latn,liv_Latn,ltz_Latn,lus_Latn,lvs_Latn,lzh_Hani,mlt_Latn,myw_Latn,nob_Latn,nov_Latn,oci_Latn,otd_Latn,pap_Latn,pli_Sinh,pmf_Latn,pol_Latn,por_Latn,quz_Latn,rue_Cyrl,rus_Cyrl,san_Deva,san_Sinh,sco_Latn,sgs_Latn,sin_Sinh,slk_Latn,swe_Latn,tam_Taml,ttq_Latn,tuk_Latn,und_Bamu,und_Cyrl,und_Linb,und_Sidd,und_Sinh,und_Tang,uzn_Latn,wes_Latn,xho_Latn,yue_Hani
arb_Arab,5,1,0,1000,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2948,0,0,0,0,0,0,0,12,0,0,61,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,1201,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sin_Sinh,0,0,0,3,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,3,0,2,1,1,1,1,1,1,16,1,1,1,1,2,3,0,13,0,1,2601,3,1,1,1,1,1,0,1,1,0,1,2,0,1,1
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0
