language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9573058520426941,0.9658373561084292,0.9615526802218115,2693,2601,116,92
pli_Sinh,0.971334431630972,0.9739015526924347,0.9726162982514022,3027,2948,87,79
san_Sinh,0.9796084828711256,0.9050489826676714,0.9408538973756365,1327,1201,25,126
san_Deva,1.0,0.9970355731225297,0.9985155863433943,1012,1009,0,3
eng_Latn,1.0,0.9980237154150198,0.9990108803165183,1012,1010,0,2
tam_Taml,0.9990128331688055,1.0,0.9995061728395062,1012,1012,1,0
hin_Deva,0.9970355731225297,0.9970355731225297,0.9970355731225297,1012,1009,3,3
ben_Beng,1.0,1.0,1.0,1012,1012,0,0
arb_Arab,0.9970089730807578,0.9784735812133072,0.9876543209876543,1022,1000,3,22
fra_Latn,1.0,1.0,1.0,1012,1012,0,0
deu_Latn,1.0,0.9950592885375494,0.9975235264982665,1012,1007,0,5
