gold,aeb_Arab,apc_Arab,arb_Arab,arq_Arab,ary_Arab,arz_Arab,awa_Deva,bak_Cyrl,ben_Beng,bho_Deva,cbk_Latn,cgc_Latn,dan_Latn,deu_Latn,dty_Deva,eng_Latn,enm_Latn,fra_Latn,frp_Latn,gsw_Latn,hin_Deva,ind_Latn,kas_Deva,mar_Deva,mni_Beng,nld_Latn,nob_Latn,pcm_Latn,pli_Sinh,plt_Latn,san_Deva,san_Sinh,sin_Sinh,snd_Latn,tam_Taml,tur_Latn,und_Deva,und_Ethi,und_Hluw,und_Sgnw,und_Sinh,zsm_Latn
arb_Arab,3,2,321,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,280,1,0,0,0,0,2,0,0,0,3,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2741,0,0,15,38,0,0,0,0,0,0,0,4,0
san_Deva,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,492,0,0,0,0,0,2,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,1167,58,0,0,0,0,0,0,1,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,19,2761,0,0,0,0,1,1,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0
