language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9663983199159958,0.9697927643133123,0.9680925666199158,2847,2761,96,86
pli_Sinh,0.9547196098920236,0.9792783136834584,0.9668430335097001,2799,2741,130,58
san_Sinh,0.9716902581182348,0.9039504260263361,0.9365971107544141,1291,1167,34,124
san_Deva,1.0,0.984,0.9919354838709677,500,492,0,8
eng_Latn,1.0,0.9395973154362416,0.9688581314878892,298,280,0,18
tam_Taml,1.0,1.0,1.0,500,500,0,0
hin_Deva,1.0,0.95,0.9743589743589743,80,76,0,4
ben_Beng,1.0,0.990909090909091,0.9954337899543378,110,109,0,1
arb_Arab,1.0,0.9525222551928784,0.9756838905775076,337,321,0,16
fra_Latn,1.0,0.9813084112149533,0.9905660377358491,107,105,0,2
deu_Latn,1.0,0.9444444444444444,0.9714285714285714,18,17,0,1
