language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9627168696936139,0.9684366877088748,0.9655683080340615,2693,2608,101,85
pli_Sinh,0.9748760330578512,0.9742319127849356,0.9745538664904164,3027,2949,76,78
san_Sinh,0.9815852682145717,0.9197299324831207,0.9496514329976762,1333,1226,23,107
san_Deva,0.9757225433526011,0.9493813273340832,0.9623717217787914,889,844,21,45
eng_Latn,0.996331262534853,0.742084745145189,0.8506159949885154,27447,20368,75,7079
tam_Taml,0.9642857142857143,1.0,0.9818181818181818,81,81,3,0
hin_Deva,0.9945701357466064,0.8995907230559345,0.9446991404011461,3665,3297,18,368
ben_Beng,1.0,0.926790450928382,0.9620044052863436,1885,1747,0,138
arb_Arab,0.9997512283102183,0.6168220712942711,0.7629330802088277,26061,16075,4,9986
fra_Latn,0.9823788546255506,0.8279702970297029,0.8985896574882472,3232,2676,48,556
deu_Latn,0.9922742636407532,0.8166644588687243,0.8959453567795379,7549,6165,48,1384
