language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9627168696936139,0.9684366877088748,0.9655683080340615,2693,2608,101,85
pli_Sinh,0.9764900662251655,0.9742319127849356,0.9753596824871837,3027,2949,71,78
san_Sinh,0.9815852682145717,0.9238884702336096,0.9518633540372671,1327,1226,23,101
san_Deva,0.0,0.0,,0,0,0,0
eng_Latn,0.0,0.0,,0,0,0,0
tam_Taml,0.0,0.0,,0,0,1,0
hin_Deva,0.0,0.0,,0,0,0,0
ben_Beng,0.0,0.0,,0,0,0,0
arb_Arab,0.0,0.0,,0,0,2,0
fra_Latn,0.0,0.0,,0,0,0,0
deu_Latn,0.0,0.0,,0,0,0,0
