language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.38363954505686787,0.9769773486817676,0.5509370746518689,2693,2631,4227,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1333,0,0,1333
san_Deva,0.9757225433526011,0.9493813273340832,0.9623717217787914,889,844,21,45
eng_Latn,0.9964255985898252,0.7414289357671148,0.8502193440568205,27447,20350,73,7097
tam_Taml,0.9642857142857143,1.0,0.9818181818181818,81,81,3,0
hin_Deva,0.9945701357466064,0.8995907230559345,0.9446991404011461,3665,3297,18,368
ben_Beng,1.0,0.926790450928382,0.9620044052863436,1885,1747,0,138
arb_Arab,0.9997540429195105,0.6238824296842025,0.7683111237123146,26061,16259,4,9802
fra_Latn,0.982372383400661,0.8276608910891089,0.8984047019311503,3232,2675,48,557
deu_Latn,0.9922680412371134,0.8160021194860246,0.895544086646798,7549,6160,48,1389
