gold,arb_Arab,arb_Latn,arz_Arab,awa_Deva,azb_Arab,bar_Latn,ben_Beng,bul_Cyrl,cjk_Latn,cmn_Hani,crh_Latn,cym_Latn,dan_Latn,deu_Latn,ekk_Latn,eng_Latn,ewe_Latn,ext_Latn,fin_Latn,fra_Latn,frp_Latn,gaz_Latn,gla_Latn,gle_Latn,gsw_Latn,hat_Latn,hbo_Hebr,hif_Latn,hin_Deva,ido_Latn,ita_Latn,kat_Geor,kiu_Latn,kor_Hang,lat_Latn,lea_Latn,lim_Latn,lit_Latn,liv_Latn,ltz_Latn,lus_Latn,lvs_Latn,mai_Deva,min_Latn,mlt_Latn,mri_Latn,myw_Latn,nds_Latn,nld_Latn,nob_Latn,nov_Latn,oci_Latn,otd_Latn,pmf_Latn,pol_Latn,por_Latn,quz_Latn,rue_Cyrl,rus_Cyrl,san_Deva,sco_Latn,sgs_Latn,sin_Sinh,slk_Latn,slv_Latn,spa_Latn,srd_Latn,sun_Latn,swe_Latn,swh_Latn,tam_Taml,ttq_Latn,tuk_Latn,ukr_Cyrl,und_Bamu,und_Linb,und_Sidd,und_Sinh,und_Tang,uzn_Latn,vec_Latn,war_Latn,xho_Latn,zsm_Latn
ben_Beng,0,0,2,0,0,0,893,0,0,0,0,0,2,1,0,56,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
deu_Latn,0,0,0,0,0,7,0,0,0,0,0,0,0,944,0,1,0,0,0,11,2,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,970,4,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hin_Deva,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
sin_Sinh,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,2,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,4,0,0,2,0,1,0,0,1,1,1,1,1,1,1,1,2,3,0,0,1,2631,3,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,1,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0
