gold,aeb_Arab,anp_Deva,apc_Arab,arb_Arab,arq_Arab,ars_Arab,ary_Arab,arz_Arab,awa_Deva,bak_Cyrl,ban_Latn,ben_Beng,bho_Deva,cbk_Latn,cgc_Latn,dan_Latn,deu_Latn,dty_Deva,eng_Latn,enm_Latn,fra_Latn,fro_Latn,frp_Latn,gom_Latn,gsw_Latn,hin_Deva,hun_Latn,ind_Latn,kas_Deva,mai_Deva,mar_Deva,mni_Beng,nld_Latn,nob_Latn,pcm_Latn,plt_Latn,san_Deva,sco_Latn,sin_Sinh,snd_Latn,sot_Latn,sun_Latn,tam_Taml,tur_Latn,und_Deva,und_Sinh,wes_Latn,zsm_Latn
arb_Arab,10,0,20,145,4,32,68,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,267,1,0,0,0,1,0,0,1,2,0,0,0,0,5,4,2,2,0,4,0,0,1,1,0,1,0,0,1,1
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672,0,0,0,0,0,0,126,0,0
san_Deva,0,1,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,2,1,0,0,0,0,0,481,0,0,0,0,0,0,0,2,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,0,0,0,0,0,0,14,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847,0,0,0,0,0,0,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0
