gold,aba_Latn,abn_Latn,abs_Latn,abz_Latn,ace_Latn,acm_Arab,aeb_Arab,afr_Latn,ajp_Arab,als_Latn,amk_Latn,anp_Deva,apc_Arab,arb_Arab,arg_Latn,arq_Arab,arr_Latn,ars_Arab,ary_Arab,arz_Arab,asm_Beng,ast_Latn,ati_Latn,atj_Latn,awa_Deva,ayr_Latn,azb_Arab,azj_Latn,bam_Latn,ban_Latn,bar_Latn,bas_Latn,bcl_Latn,bem_Latn,ben_Beng,ben_Latn,bho_Deva,bhp_Latn,bjn_Latn,bos_Latn,bpy_Beng,bre_Latn,brx_Deva,bsq_Latn,btx_Latn,bug_Latn,bzd_Latn,bzj_Latn,cat_Latn,cbk_Latn,ccp_Latn,ceb_Latn,ces_Latn,chd_Latn,chk_Latn,ckb_Arab,cmn_Hani,cnr_Latn,cop_Copt,crh_Latn,crs_Latn,csb_Latn,cym_Latn,dag_Latn,dan_Latn,deu_Latn,dhv_Latn,efi_Latn,ekk_Latn,ell_Grek,eng_Latn,enm_Latn,epo_Latn,eus_Latn,ewe_Latn,fas_Arab,fij_Latn,fil_Latn,fin_Latn,fkv_Latn,fon_Latn,fra_Latn,fro_Latn,frp_Latn,fur_Latn,fuv_Latn,gaz_Latn,gcf_Latn,gcr_Latn,gla_Latn,gle_Latn,glg_Latn,glv_Latn,gmh_Latn,gom_Deva,gom_Latn,grc_Grek,gsw_Latn,gug_Latn,guw_Latn,hac_Arab,hat_Latn,hau_Latn,heb_Hebr,hif_Latn,hil_Latn,hin_Deva,hin_Latn,hne_Deva,hrv_Latn,hrx_Latn,hun_Latn,hye_Armn,ibo_Latn,ile_Latn,ilo_Latn,ina_Latn,ind_Latn,ish_Latn,isl_Latn,ita_Latn,jam_Latn,jav_Java,jav_Latn,jpn_Jpan,kab_Latn,kak_Latn,kam_Latn,kan_Latn,kas_Deva,kat_Geor,kbp_Latn,kck_Latn,kex_Deva,kik_Latn,kin_Latn,kiu_Latn,knc_Arab,kng_Latn,kor_Hang,ksh_Latn,ktu_Latn,lat_Latn,lim_Latn,lin_Latn,lit_Latn,lmo_Latn,ltg_Latn,ltz_Latn,lua_Latn,lug_Latn,luo_Latn,lus_Latn,lvs_Latn,lzh_Hani,mag_Deva,mai_Deva,mal_Latn,mar_Deva,mar_Latn,mck_Latn,mfe_Latn,min_Latn,mlt_Latn,mni_Beng,mos_Latn,mri_Latn,mui_Latn,mwl_Latn,mwn_Latn,nah_Latn,nap_Latn,nbl_Latn,nde_Latn,nds_Latn,new_Deva,niu_Latn,nld_Latn,nno_Latn,nob_Latn,non_Latn,nov_Latn,npi_Deva,nrm_Latn,nso_Latn,nya_Latn,nyk_Latn,oci_Latn,pag_Latn,pam_Latn,pan_Guru,pan_Latn,pap_Latn,pcd_Latn,pcm_Latn,pdc_Latn,pdt_Latn,pfe_Latn,pfl_Latn,pis_Latn,plt_Latn,pnb_Arab,pol_Latn,pon_Latn,por_Latn,qub_Latn,quy_Latn,qvo_Latn,rad_Latn,rar_Latn,rcf_Latn,rmy_Latn,ron_Latn,rtm_Latn,run_Latn,rus_Cyrl,sag_Latn,san_Deva,say_Latn,scn_Latn,sco_Latn,sin_Sinh,skr_Arab,slk_Latn,slv_Latn,sme_Latn,smn_Latn,smo_Latn,sms_Latn,sna_Latn,snd_Arab,som_Latn,sot_Latn,spa_Latn,srd_Latn,ssw_Latn,sun_Latn,swc_Latn,swe_Latn,swh_Latn,szl_Latn,tam_Latn,tam_Taml,tar_Latn,tat_Latn,tdt_Latn,tel_Latn,tel_Telu,teo_Latn,tha_Thai,tir_Ethi,tiv_Latn,tlh_Latn,tpi_Latn,trv_Latn,tsn_Latn,tso_Latn,tuk_Latn,tum_Latn,tur_Latn,tvl_Latn,twi_Latn,uig_Arab,uig_Latn,ukr_Cyrl,umb_Latn,und_Avst,und_Bamu,und_Beng,und_Cans,und_Cari,und_Cher,und_Cprt,und_Cyrl,und_Deva,und_Dsrt,und_Egyp,und_Gonm,und_Gran,und_Hatr,und_Hluw,und_Kali,und_Khmr,und_Lina,und_Lyci,und_Marc,und_Medf,und_Mlym,und_Mtei,und_Nand,und_Nbat,und_Nshu,und_Ogam,und_Orya,und_Ougr,und_Samr,und_Saur,und_Shrd,und_Sind,und_Sinh,und_Sogo,und_Syrc,und_Tagb,und_Takr,und_Tang,und_Tavt,und_Thaa,und_Tibt,und_Tnsa,und_Toto,und_Yiii,urd_Arab,urd_Latn,uzn_Latn,vec_Latn,ven_Latn,vie_Latn,vol_Latn,vro_Latn,war_Latn,wes_Latn,wol_Latn,xav_Latn,xho_Latn,xmv_Latn,yap_Latn,yor_Latn,yua_Latn,yue_Hani,zne_Latn,zom_Latn,zsm_Latn,zul_Latn,zxx_Latn
arb_Arab,0,0,1,0,0,21,35,0,22,0,0,1,48,24291,0,2,0,190,731,443,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6,2,1,0,0,4,1,54,0,0,1,0,74,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,3,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,10,0,3,0,0,0,0,0,1,4,0,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,9,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,3
ben_Beng,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,1807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
deu_Latn,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,1,0,0,1,0,0,0,2,79,6520,0,1,49,0,78,0,2,8,1,0,1,1,13,0,0,6,0,1,18,0,0,0,0,0,0,0,0,17,0,1,0,45,0,0,0,2,0,0,0,2,3,0,0,1,0,10,1,1,0,1,1,13,0,1,18,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,16,0,0,0,4,0,1,16,9,5,0,1,34,0,0,7,0,22,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,7,0,0,136,4,10,1,0,0,2,1,1,0,1,0,0,0,0,3,0,0,0,5,0,2,0,0,0,33,0,27,0,1,0,5,0,0,1,1,0,4,7,0,0,0,0,4,0,0,18,35,3,0,1,2,0,0,0,1,2,6,0,0,0,77,1,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,0,0,3,1,1,0,0,6,1,8,0,0,3,1,0,0,1,0,1,5
eng_Latn,1,2,0,1,2,0,0,21,0,2,1,0,0,2,1,0,3,0,0,0,0,6,0,1,0,3,0,5,2,1,2,3,4,5,0,1,0,0,2,1,0,1,0,1,1,1,2,5,19,0,2,8,28,1,0,0,14,1,0,1,0,1,5,147,187,60,0,0,93,1,23832,10,23,3,12,7,4,12,115,1,0,33,5,0,42,1,5,0,0,5,8,8,3,3,0,3,1,1,1,0,0,14,13,7,5,4,14,5,0,15,2,15,0,8,1,19,1,82,1,1,221,8,1,6,8,6,0,1,2,0,0,2,1,0,2,200,38,0,1,7,1,1,13,21,16,34,1,1,2,1,4,1,24,92,3,0,0,3,1,2,1,1,1,68,0,1,4,1,1,1,1,0,1,1,2,0,1,218,10,31,0,3,0,0,10,17,1,0,4,7,5,1,22,0,4,1,0,2,0,3,3,1,97,1,91,1,0,1,0,1,0,1,15,0,5,1,2,0,0,12,68,0,0,97,47,1,1,1,0,22,0,5,0,45,113,2,7,7,137,35,3,3,2,2,0,1,6,1,0,2,1,1,1,14,1,1,0,0,2,32,1,8,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,2,0,1,1,1,1,0,1,1,1,1,2,3,1,0,0,0,1,0,2,0,0,1,1,1,0,1,1,1,7,58,16,2,14,0,0,5,14,10,0,57,1,1,7,0,4,1,0,39,15,113
fra_Latn,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,18,16,3,0,1,0,35,2,1,2,0,0,0,0,5,0,1,2832,6,3,5,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,0,14,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,6,7,0,0,0,0,0,2,3,19,0,0,0,4,0,0,0,0,11,0,0,0,0,0,0,0,2,0,9,0,2,0,0,0,0,1,1,0,0,0,0,0,29,1,3,0,0,0,1,2,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,0,20,0,0,0,0,0,7,2,4,1,2,2,8,0,1,0,0,0,0,4,4,2,0,5,0,1,0,0,0,4,7,0,1,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,19,0,2,0,0,2,1,0,0,0,0,0,5
hin_Deva,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,3500,2,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2631,0,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
