language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.37796293635971845,0.9769773486817676,0.5450590428837787,2693,2631,4330,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1333,0,0,1333
san_Deva,0.9871043376318874,0.9471316085489314,0.9667049368541906,889,842,11,47
eng_Latn,0.9922144968566552,0.868291616570117,0.9261259860879026,27447,23832,187,3615
tam_Taml,0.9759036144578314,1.0,0.9878048780487805,81,81,2,0
hin_Deva,0.9884213499011578,0.9549795361527967,0.9714127116291978,3665,3500,41,165
ben_Beng,1.0,0.9586206896551724,0.9788732394366197,1885,1807,0,78
arb_Arab,0.9998353570693558,0.9320824220098999,0.9647708316784495,26061,24291,4,1770
fra_Latn,0.9833333333333333,0.8762376237623762,0.9267015706806283,3232,2832,48,400
deu_Latn,0.9883280278914658,0.8636905550404027,0.9218153541637212,7549,6520,77,1029
