language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.989089541008277,0.9762346825102116,0.9826200710147636,2693,2629,29,64
pli_Sinh,0.9976697736351531,0.9900891972249752,0.9938650306748467,3027,2997,7,30
san_Sinh,0.9969650986342944,0.9857464366091523,0.9913240286684271,1333,1314,4,19
san_Deva,0.921443736730361,0.9763779527559056,0.9481157837247406,889,868,74,21
eng_Latn,0.9708831612567779,0.9524538200896273,0.9615801960531881,27447,26142,784,1305
tam_Taml,0.9759036144578314,1.0,0.9878048780487805,81,81,2,0
hin_Deva,0.9923120728929385,0.9508867667121419,0.9711578654033719,3665,3485,27,180
ben_Beng,1.0,0.9649867374005305,0.9821814254859611,1885,1819,0,66
arb_Arab,0.9994569223010978,0.9886420321553279,0.9940200617283951,26061,25765,14,296
fra_Latn,0.9863247863247864,0.8926361386138614,0.9371447133344161,3232,2885,40,347
deu_Latn,0.9965538847117794,0.8427606305470924,0.9132275891767746,7549,6362,22,1187
