gold,acm_Arab,arb_Arab,arb_Latn,ary_Arab,arz_Arab,ben_Beng,cmn_Hani,dan_Latn,deu_Latn,ekk_Latn,eng_Latn,epo_Latn,fra_Latn,hin_Deva,ita_Latn,kin_Latn,lvs_Latn,mni_Beng,nah_Latn,nld_Latn,pli_Sinh,pol_Latn,por_Latn,rus_Cyrl,san_Deva,san_Sinh,sin_Sinh,slk_Latn,srd_Latn,swe_Latn,tam_Taml,und_Cyrl,und_Xsux,zxx_Latn
arb_Arab,1,1007,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,0,0,0,1011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,0,0,0,0,0,1,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2997,0,0,0,0,4,21,0,0,0,0,1,1,1
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1314,8,0,0,0,0,0,0,0
sin_Sinh,0,3,0,0,0,0,0,1,0,2,17,3,0,4,1,1,1,0,1,2,2,6,10,1,0,0,2629,4,3,2,0,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0
