language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.989089541008277,0.9762346825102116,0.9826200710147636,2693,2629,29,64
pli_Sinh,0.9976697736351531,0.9900891972249752,0.9938650306748467,3027,2997,7,30
san_Sinh,0.9969650986342944,0.9902034664657121,0.9935727788279773,1327,1314,4,13
san_Deva,1.0,1.0,1.0,1012,1012,0,0
eng_Latn,0.9815712900096993,1.0,0.990699951052374,1012,1012,19,0
tam_Taml,1.0,1.0,1.0,1012,1012,0,0
hin_Deva,0.9960629921259843,1.0,0.9980276134122288,1012,1012,4,0
ben_Beng,1.0,0.9990118577075099,0.9995056846267919,1012,1011,0,1
arb_Arab,0.997029702970297,0.9853228962818004,0.9911417322834646,1022,1007,3,15
fra_Latn,1.0,0.9990118577075099,0.9995056846267919,1012,1011,0,1
deu_Latn,1.0,1.0,1.0,1012,1012,0,0
