gold,anp_Deva,arb_Arab,awa_Deva,bar_Latn,ben_Beng,cmn_Hani,dag_Latn,dan_Latn,deu_Latn,ekk_Latn,eng_Latn,epo_Latn,fra_Latn,frp_Latn,gsw_Latn,hin_Deva,ita_Latn,kin_Latn,lit_Latn,ltz_Latn,lvs_Latn,mai_Deva,nah_Latn,nds_Latn,nld_Latn,nov_Latn,pli_Sinh,pol_Latn,por_Latn,rus_Cyrl,san_Deva,san_Sinh,sco_Latn,sin_Sinh,slk_Latn,slv_Latn,spa_Latn,srd_Latn,swe_Latn,tam_Taml,ukr_Cyrl,und_Cyrl,und_Xsux,uzn_Latn,zxx_Latn
ben_Beng,1,2,0,1,895,0,0,0,0,0,93,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0
deu_Latn,0,0,0,5,0,0,1,0,953,0,15,0,13,4,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,0,0,0,0,0,5,0,984,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hin_Deva,6,0,1,0,0,0,0,0,0,0,18,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997,0,0,0,0,4,0,21,0,0,0,0,0,0,0,1,1,0,1
san_Deva,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1314,0,8,0,0,1,0,0,0,0,0,0,0,0
sin_Sinh,0,3,0,0,0,0,0,1,0,2,17,3,0,0,0,4,1,1,0,0,1,0,1,0,2,0,2,6,10,1,0,0,0,2629,4,0,0,3,2,0,0,0,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0
