gold,aba_Latn,abs_Latn,abz_Latn,ace_Latn,ach_Latn,acm_Arab,aeb_Arab,aey_Latn,afr_Latn,ajg_Latn,ajp_Arab,als_Latn,amh_Ethi,ami_Latn,amk_Latn,ang_Latn,anp_Deva,apc_Arab,arb_Arab,arg_Latn,arq_Arab,arr_Latn,ars_Arab,ary_Arab,arz_Arab,asm_Beng,ast_Latn,ati_Latn,atj_Latn,awa_Deva,ayr_Latn,azb_Arab,azj_Latn,bak_Cyrl,bam_Latn,ban_Latn,bar_Latn,bas_Latn,bcc_Arab,bcl_Latn,bel_Cyrl,bem_Latn,ben_Beng,bho_Deva,bhp_Latn,bis_Latn,bjn_Latn,bpy_Beng,bre_Latn,brx_Deva,bsq_Latn,btx_Latn,bug_Latn,bum_Latn,bzd_Latn,bzj_Latn,cat_Latn,cbk_Latn,ccp_Latn,ceb_Latn,ces_Latn,chd_Latn,chk_Latn,ckb_Arab,cmn_Hani,cnr_Latn,cop_Copt,cor_Latn,crh_Latn,crs_Latn,cym_Latn,dag_Latn,dan_Latn,deu_Latn,dhv_Latn,dru_Latn,dyu_Latn,efi_Latn,ekk_Latn,ell_Grek,eng_Latn,enm_Latn,epo_Latn,eus_Latn,ewe_Latn,ewo_Latn,fas_Arab,fat_Latn,fij_Latn,fil_Latn,fin_Latn,fkv_Latn,fon_Latn,fra_Latn,fro_Latn,frp_Latn,frr_Latn,fry_Latn,fur_Latn,fuv_Latn,gaa_Latn,gaz_Latn,gcr_Latn,gla_Latn,gle_Latn,glg_Latn,glv_Latn,gmh_Latn,gom_Deva,gom_Latn,grc_Grek,grt_Beng,gsw_Latn,gug_Latn,guw_Latn,hac_Arab,hat_Latn,hau_Latn,heb_Hebr,hif_Latn,hil_Latn,hin_Deva,hin_Latn,hmo_Latn,hne_Deva,hra_Latn,hrv_Latn,hrx_Latn,hun_Latn,hye_Armn,hyw_Armn,ibo_Latn,idu_Latn,ile_Latn,ilo_Latn,ina_Latn,ind_Latn,ish_Latn,isl_Latn,ita_Latn,jam_Latn,jav_Java,jav_Latn,jpn_Jpan,kab_Latn,kac_Latn,kak_Latn,kam_Latn,kan_Latn,kas_Deva,kbp_Latn,kck_Latn,kex_Deva,kik_Latn,kin_Latn,kir_Cyrl,kiu_Latn,kmb_Latn,kmr_Latn,knc_Arab,kng_Latn,kor_Hang,kos_Latn,kpe_Latn,ksh_Latn,kvn_Latn,lao_Laoo,lat_Latn,leh_Latn,lim_Latn,lin_Latn,lit_Latn,lmo_Latn,lnd_Latn,loz_Latn,ltg_Latn,ltz_Latn,lua_Latn,lub_Latn,lue_Latn,lug_Latn,luo_Latn,lus_Latn,lvs_Latn,mag_Deva,mah_Latn,mai_Deva,mak_Latn,mal_Latn,mar_Deva,mar_Latn,mbf_Latn,mck_Latn,mfe_Latn,mhr_Cyrl,min_Latn,miq_Latn,mlt_Latn,mni_Beng,mny_Latn,mos_Latn,mri_Latn,mrq_Latn,mrw_Latn,mui_Latn,mup_Deva,mwl_Latn,mww_Latn,nan_Latn,nap_Latn,nbl_Latn,ncx_Latn,nds_Latn,new_Deva,niu_Latn,nld_Latn,nno_Latn,nob_Latn,nog_Cyrl,non_Latn,nov_Latn,npi_Deva,npl_Latn,nrm_Latn,nso_Latn,nuj_Latn,nya_Latn,nyk_Latn,oci_Latn,oke_Latn,pag_Latn,pam_Latn,pan_Guru,pan_Latn,pap_Latn,pbt_Arab,pcd_Latn,pcm_Latn,pdc_Latn,pdt_Latn,pfe_Latn,pfl_Latn,pis_Latn,pli_Sinh,plt_Latn,pnb_Arab,pol_Latn,pon_Latn,por_Latn,qub_Latn,quy_Latn,qvo_Latn,rad_Latn,rcf_Latn,rmy_Latn,ron_Latn,rtm_Latn,run_Latn,rus_Cyrl,sag_Latn,san_Deva,san_Sinh,say_Latn,sba_Latn,scn_Latn,sco_Latn,seh_Latn,shu_Arab,sin_Sinh,skr_Arab,slk_Latn,slv_Latn,sme_Latn,smn_Latn,smo_Latn,sms_Latn,sna_Latn,snd_Arab,som_Latn,sot_Latn,spa_Latn,srd_Latn,ssw_Latn,sun_Latn,swc_Latn,swe_Latn,swh_Latn,szl_Latn,tam_Latn,tam_Taml,tar_Latn,tat_Latn,tdt_Latn,tdx_Latn,tel_Latn,teo_Latn,tha_Thai,tir_Ethi,tiv_Latn,tlh_Latn,ton_Latn,tpi_Latn,trv_Latn,tsn_Latn,tso_Latn,tuk_Latn,tum_Latn,tur_Latn,tvl_Latn,twi_Latn,uig_Arab,uig_Latn,ukr_Cyrl,umb_Latn,und_Ahom,und_Avst,und_Bamu,und_Bass,und_Beng,und_Cans,und_Cari,und_Cher,und_Cyrl,und_Deva,und_Dsrt,und_Egyp,und_Hatr,und_Ital,und_Kali,und_Khoj,und_Lina,und_Lisu,und_Lyci,und_Lydi,und_Maka,und_Mand,und_Mani,und_Marc,und_Medf,und_Mend,und_Mlym,und_Mtei,und_Mult,und_Ogam,und_Olck,und_Osge,und_Ougr,und_Sarb,und_Saur,und_Shrd,und_Sind,und_Sogo,und_Sylo,und_Syrc,und_Tagb,und_Thaa,und_Tibt,und_Toto,und_Xpeo,und_Yiii,urd_Arab,urd_Latn,uzn_Latn,vap_Latn,vec_Latn,ven_Latn,vie_Latn,vls_Latn,vol_Latn,vro_Latn,war_Latn,wbm_Latn,wes_Latn,wol_Latn,xav_Latn,xho_Latn,xmv_Latn,yap_Latn,yor_Latn,yua_Latn,yue_Hani,zdj_Latn,zne_Latn,zom_Latn,zsm_Latn,zul_Latn,zxx_Latn
arb_Arab,0,1,0,0,0,31,42,0,1,0,15,0,0,0,0,0,1,19,24107,0,9,0,190,842,498,0,1,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,17,1,1,0,0,0,0,3,1,50,0,0,1,1,0,57,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,6,3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,3,12,0,3,0,0,0,0,0,12,3,0,18,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,22,0,2,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1
ben_Beng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,1,1,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,3,0,0,0,49,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,1,0,0,0,1,0,4,7,54,6523,0,0,0,1,35,4,88,0,0,9,4,0,0,1,2,1,9,0,0,7,0,4,0,2,11,0,0,0,0,1,0,0,0,18,0,0,0,0,47,0,0,0,3,1,0,0,3,0,0,1,0,0,2,0,9,3,0,0,0,0,1,1,23,0,0,13,0,0,4,0,4,0,0,0,0,0,0,0,0,0,3,1,13,1,0,0,0,0,0,0,4,0,0,1,0,27,9,4,0,0,0,3,36,0,0,1,0,8,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0,4,1,0,0,0,0,0,1,0,0,0,0,11,0,0,96,5,13,0,1,0,0,0,2,3,0,1,0,2,0,0,0,0,0,5,0,0,0,0,12,0,5,0,1,0,0,21,0,9,0,1,0,8,0,1,1,0,4,3,0,0,0,0,0,1,8,0,0,28,0,3,12,3,0,1,7,0,1,1,1,2,1,1,1,0,64,2,3,0,1,0,1,0,0,0,1,0,0,1,0,0,4,0,0,1,5,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,3,0,6,0,2,1,1,0,0,9,1,5,0,0,5,1,0,0,0,2,4,1,3
eng_Latn,0,0,1,4,0,0,0,1,31,0,0,2,0,1,1,0,0,0,1,1,0,3,0,1,0,0,12,0,0,1,4,0,9,1,5,1,5,3,0,2,1,5,0,0,0,1,3,0,1,0,3,1,1,0,5,7,40,0,2,14,17,1,0,0,4,1,0,1,1,0,16,207,127,72,3,1,1,0,53,6,23989,8,12,3,54,0,4,1,7,15,89,1,0,66,10,0,1,3,29,1,3,3,0,12,13,8,3,1,0,3,2,0,3,3,0,0,24,21,7,12,5,14,5,0,2,1,12,1,11,1,1,14,1,1,23,1,112,1,1,164,9,1,11,3,37,2,0,3,2,0,16,3,0,4,99,0,39,1,6,0,1,0,1,1,2,1,0,20,1,36,25,20,1,1,1,3,3,5,1,0,5,1,37,42,0,1,0,0,3,0,2,0,1,1,1,0,1,26,0,1,4,5,0,1,1,0,1,0,1,0,1,1,3,0,1,94,13,29,0,0,3,0,1,1,14,1,20,1,0,1,1,7,4,1,20,0,0,5,1,0,3,0,5,31,4,2,68,1,57,3,0,1,0,0,0,17,0,7,2,9,1,0,0,1,12,79,1,0,62,0,14,15,2,1,3,1,18,0,7,0,71,78,6,11,9,90,49,3,3,2,3,0,1,1,4,0,7,0,3,1,1,17,1,5,3,5,1,35,1,17,0,1,0,3,3,1,0,0,0,0,1,0,2,0,5,0,1,1,1,1,2,1,0,1,0,1,2,1,1,2,1,1,1,1,0,0,3,0,1,0,0,1,1,1,2,1,1,1,1,1,2,9,41,0,14,4,23,1,0,0,9,1,15,14,0,65,1,1,4,0,1,1,1,0,50,12,90
fra_Latn,2,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9,14,3,0,0,0,0,0,31,0,1,2,0,2,0,0,0,0,3,0,1,2864,5,3,0,0,1,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,0,20,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0,0,0,0,3,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,1,2,0,3,17,1,0,0,0,1,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,3,0,0,0,7,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,1,3,0,0,0,0,0,9,2,0,1,0,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,2,0,0,2,0,15,0,0,0,0,7,2,4,1,0,2,6,0,0,1,0,0,0,0,0,15,0,1,1,2,0,7,0,1,0,0,0,5,3,0,6,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,4
hin_Deva,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3420,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,9,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
