language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9539007092198581,0.9988860007426662,0.9758752040631236,2693,2690,130,3
pli_Sinh,0.9846103470857891,0.9933927981499835,0.9889820753165598,3027,3007,47,20
san_Sinh,0.996969696969697,0.9872468117029257,0.9920844327176781,1333,1316,4,17
san_Deva,0.9824970828471412,0.9471316085489314,0.9644902634593356,889,842,15,47
eng_Latn,0.9921829762594094,0.8740117317010967,0.9293559322033899,27447,23989,189,3458
tam_Taml,0.9642857142857143,1.0,0.9818181818181818,81,81,3,0
hin_Deva,0.9921671018276762,0.9331514324693042,0.9617547806524185,3665,3420,27,245
ben_Beng,1.0,0.9618037135278514,0.9805300162249865,1885,1813,0,72
arb_Arab,0.9999585199933632,0.9250220636199685,0.9610317128106999,26061,24107,1,1954
fra_Latn,0.9721656483367278,0.8861386138613861,0.9271608934930399,3232,2864,82,368
deu_Latn,0.9868381240544629,0.8640879586700225,0.9213927537255456,7549,6523,87,1026
