gold,acm_Arab,aeb_Arab,anp_Deva,arb_Arab,arb_Latn,ars_Arab,ary_Arab,arz_Arab,ben_Beng,bho_Deva,deu_Latn,eng_Latn,fra_Latn,hin_Deva,mni_Beng,pli_Sinh,san_Deva,san_Sinh,sin_Sinh,tam_Taml,tur_Latn,und_Avst
arb_Arab,19,11,0,857,10,37,63,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,0,0,0,0,0,0,0,1011,0,0,0,0,0,1,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0
fra_Latn,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,2,0,0,0,0,0,0,2,0,0,0,1008,0,0,0,0,0,0,0,0
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007,0,4,14,0,1,1
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1003,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1316,7,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2690,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0
