language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9922537808926596,0.9988860007426662,0.9955588452997779,2693,2690,21,3
pli_Sinh,0.9980086292731497,0.9933927981499835,0.9956953642384105,3027,3007,6,20
san_Sinh,0.996969696969697,0.9917106254709872,0.994333207404609,1327,1316,4,11
san_Deva,1.0,0.991106719367589,0.9955334987593052,1012,1003,0,9
eng_Latn,1.0,1.0,1.0,1012,1012,0,0
tam_Taml,1.0,1.0,1.0,1012,1012,0,0
hin_Deva,0.9901768172888016,0.9960474308300395,0.993103448275862,1012,1008,10,4
ben_Beng,1.0,0.9990118577075099,0.9995056846267919,1012,1011,0,1
arb_Arab,1.0,0.8385518590998043,0.912187333688132,1022,857,0,165
fra_Latn,1.0,1.0,1.0,1012,1012,0,0
deu_Latn,1.0,1.0,1.0,1012,1012,0,0
