language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.9922537808926596,0.9988860007426662,0.9955588452997779,2693,2690,21,3
pli_Sinh,0.9980086292731497,0.9933927981499835,0.9956953642384105,3027,3007,6,20
san_Sinh,0.996969696969697,0.982089552238806,0.9894736842105263,1340,1316,4,24
san_Deva,0.9989795918367347,0.9959308240081384,0.9974528782475802,983,979,1,4
eng_Latn,0.8888888888888888,0.992,0.9376181474480151,1000,992,124,8
tam_Taml,1.0,0.9898270600203459,0.9948875255623721,983,973,0,10
hin_Deva,0.998805256869773,0.8368368368368369,0.9106753812636166,999,836,1,163
ben_Beng,1.0,0.896,0.9451476793248945,1000,896,0,104
arb_Arab,0.0,0.0,,0,0,0,0
fra_Latn,0.9859154929577465,0.9879032258064516,0.9869083585095669,992,980,14,12
deu_Latn,1.0,0.949,0.9738327347357619,1000,949,0,51
