language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.37796293635971845,0.9769773486817676,0.5450590428837787,2693,2631,4330,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1327,0,0,1327
san_Deva,1.0,0.9891304347826086,0.994535519125683,1012,1001,0,11
eng_Latn,1.0,1.0,1.0,1012,1012,0,0
tam_Taml,1.0,1.0,1.0,1012,1012,0,0
hin_Deva,0.987279843444227,0.9970355731225297,0.992133726647001,1012,1009,13,3
ben_Beng,1.0,0.9990118577075099,0.9995056846267919,1012,1011,0,1
arb_Arab,0.9988636363636364,0.860078277886497,0.9242902208201893,1022,879,1,143
fra_Latn,1.0,1.0,1.0,1012,1012,0,0
deu_Latn,1.0,1.0,1.0,1012,1012,0,0
