language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.37796293635971845,0.9769773486817676,0.5450590428837787,2693,2631,4330,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1340,0,0,1340
san_Deva,0.9989795918367347,0.9959308240081384,0.9974528782475802,983,979,1,4
eng_Latn,0.8897849462365591,0.993,0.9385633270321361,1000,993,123,7
tam_Taml,1.0,0.9898270600203459,0.9948875255623721,983,973,0,10
hin_Deva,0.9976525821596244,0.8508508508508509,0.9184224743381956,999,850,2,149
ben_Beng,1.0,0.896,0.9451476793248945,1000,896,0,104
arb_Arab,0.0,0.0,,0,0,3,0
fra_Latn,0.9859437751004017,0.9899193548387096,0.9879275653923542,992,982,14,10
deu_Latn,1.0,0.952,0.9754098360655737,1000,952,0,48
