language,precision,recall,f1,support,tp,fp,fn
sin_Sinh,0.3770961731403182,0.9769773486817676,0.5441571871768356,2693,2631,4346,62
pli_Sinh,0.0,0.0,0.0,3027,0,0,3027
san_Sinh,0.0,0.0,0.0,1327,0,0,1327
san_Deva,1.0,0.9782608695652174,0.989010989010989,1012,990,0,22
eng_Latn,0.9693486590038314,1.0,0.9844357976653697,1012,1012,32,0
tam_Taml,1.0,1.0,1.0,1012,1012,0,0
hin_Deva,0.9834469328140214,0.9980237154150198,0.9906817067189799,1012,1010,17,2
ben_Beng,1.0,1.0,1.0,1012,1012,0,0
arb_Arab,0.9990128331688055,0.9902152641878669,0.9945945945945946,1022,1012,1,10
fra_Latn,1.0,0.9990118577075099,0.9995056846267919,1012,1011,0,1
deu_Latn,0.9990128331688055,1.0,0.9995061728395062,1012,1012,1,0
