gold,arb_Arab,ben_Beng,bxr_Cyrl,cat_Latn,ces_Latn,deu_Latn,eng_Latn,fra_Latn,gle_Latn,gom_Deva,hin_Deva,kas_Deva,kor_Hang,krc_Cyrl,mai_Deva,mar_Deva,nld_Latn,npi_Deva,plt_Latn,san_Deva,sin_Sinh,tam_Taml,tur_Latn,vie_Latn,yue_Hant,zsm_Latn
arb_Arab,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_Beng,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu_Latn,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eng_Latn,0,0,0,0,0,0,281,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,2,5,3
fra_Latn,0,0,0,1,1,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hin_Deva,0,0,0,0,0,0,0,0,0,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pli_Sinh,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2795,0,0,0,3,0
san_Deva,0,0,0,0,0,0,0,0,0,4,28,2,0,0,6,17,0,6,0,437,0,0,0,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1290,0,0,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2846,0,0,0,0,0
tam_Taml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0
