gold,afr_Latn,als_Latn,arb_Arab,asm_Beng,ast_Latn,awa_Deva,azb_Arab,azj_Latn,ben_Beng,bho_Deva,bis_Latn,bod_Tibt,cat_Latn,ceb_Latn,ces_Latn,che_Cyrl,cym_Latn,dan_Latn,deu_Latn,ell_Grek,eng_Latn,epo_Latn,est_Latn,eus_Latn,ewe_Latn,fin_Latn,fon_Latn,fra_Latn,fuv_Latn,gaz_Latn,gle_Latn,glg_Latn,gom_Deva,hat_Latn,hau_Latn,heb_Hebr,hin_Deva,hne_Deva,hrv_Latn,hun_Latn,hye_Armn,ibo_Latn,ilo_Latn,ind_Latn,isl_Latn,ita_Latn,jpn_Jpan,kas_Deva,khm_Khmr,kin_Latn,knc_Arab,knc_Latn,kor_Hang,krc_Cyrl,lim_Latn,lin_Latn,lit_Latn,lmo_Latn,ltz_Latn,lua_Latn,luo_Latn,lus_Latn,lvs_Latn,mag_Deva,mai_Deva,mar_Deva,min_Latn,mlt_Latn,nld_Latn,nno_Latn,nob_Latn,npi_Deva,nso_Latn,oci_Latn,pag_Latn,pan_Guru,pap_Latn,pcm_Latn,pes_Arab,pli_Sinh,plt_Latn,pol_Latn,por_Latn,roh_Latn,ron_Latn,run_Latn,rus_Cyrl,san_Deva,san_Sinh,scn_Latn,sin_Sinh,slk_Latn,slv_Latn,smo_Latn,sna_Latn,snd_Arab,sot_Latn,spa_Latn,ssw_Latn,sun_Latn,swe_Latn,swh_Latn,tah_Latn,tam_Taml,tgl_Latn,tha_Thai,tpi_Latn,tsn_Latn,tso_Latn,tum_Latn,tur_Latn,twi_Latn,ukr_Cyrl,urd_Arab,vec_Latn,vie_Latn,war_Latn,xho_Latn,yue_Hant,zho_Hans,zsm_Latn,zul_Latn
arb_Arab,0,0,25750,0,1,0,9,1,0,0,0,0,1,0,2,0,0,0,3,0,92,0,2,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,113,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,6,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,4,0,0,18,0,0,0
ben_Beng,0,0,2,11,0,0,0,0,1831,0,0,5,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0
deu_Latn,1,2,0,0,7,0,0,0,0,0,0,0,4,0,5,0,0,11,7049,0,207,2,0,3,0,0,0,7,0,0,2,2,0,0,0,0,0,0,2,5,0,0,1,2,0,7,0,0,0,0,0,0,45,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,20,2,8,0,0,1,0,0,0,0,0,6,0,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,17,0,0,0,1,0,0,0,0,0,2,0,0,0,0,19,0,1,66,0,0,0
eng_Latn,10,6,1,0,30,0,1,5,0,0,4,9,23,2,14,6,5,29,207,3,25247,7,7,10,6,13,0,110,1,2,12,3,0,1,3,5,0,0,3,17,1,1,0,28,0,39,1,0,1,1,0,3,471,5,0,1,8,2,2,1,1,1,11,0,0,0,4,3,28,7,14,0,0,3,1,3,4,2,0,23,2,37,18,0,1,0,0,0,0,1,0,11,1,0,5,0,1,28,1,1,13,25,1,0,11,2,1,1,2,1,16,4,0,0,1,146,12,22,591,1,12,6
fra_Latn,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,6,13,0,69,1,2,0,1,0,1,2975,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,27,0,0,0,1,1,8,0,0,0,1,0,0,0,0,0,2,0,3,0,1,7,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,10,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,55,0,0,0
hin_Deva,1,1,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,4,0,22,0,2,0,0,1,0,0,0,0,1,0,20,0,0,0,3394,2,0,1,0,0,0,0,0,1,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,15,34,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,101,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,2
pli_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009,0,0,0,0,0,0,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
san_Deva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
san_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1319,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sin_Sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
